neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1,7,40.76489,-73.98493,0,2,430,3.47,1,220
1,28,40.77499,-73.94875,1,1,1,0.02,1,0
1,2,40.82424,-73.94664,0,2,228,4.27,1,247
1,51,40.76176,-73.94999,2,4,1,0.06,1,0
0,15,40.67694,-73.95462,0,2,55,2.07,1,282
2,149,40.74295,-73.78962,0,1,8,0.3,2,0
2,154,40.57518,-73.84558,1,2,2,2.0,1,52
0,17,40.65639,-73.98242,1,1,2,0.18,1,0
0,16,40.67173,-73.97724,0,1,1,0.02,1,0
0,15,40.66958,-73.95081,1,5,1,0.04,1,290
0,12,40.71255,-73.95745,0,6,0,0.72,1,0
1,28,40.77878,-73.94993,1,31,2,0.35,33,327
0,146,40.70375,-73.97979,1,3,0,0.72,1,0
1,4,40.80215,-73.93889,0,1,4,0.1,5,0
0,21,40.69821,-73.91559,0,5,1,0.08,1,0
1,19,40.72228,-73.98584,1,5,3,0.24,1,0
1,7,40.76406,-73.991,1,30,3,0.08,91,0
0,12,40.71157,-73.9636,1,31,15,0.18,1,223
2,95,40.6824,-73.84997,0,1,33,6.39,4,31
1,51,40.76708,-73.94607,0,2,2,0.32,1,43
1,23,40.72036,-73.98458,0,3,27,1.11,1,0
1,68,40.73684,-73.98058,0,3,75,3.73,1,242
0,54,40.65532,-73.91793,0,7,1,0.36,9,364
0,76,40.61277,-73.99695,0,3,43,1.65,2,173
2,39,40.73892,-73.92397,2,2,18,1.96,6,344
0,12,40.70917,-73.94918,0,2,43,0.72,1,0
0,6,40.6815,-73.91267,0,30,3,0.05,5,348
1,19,40.724,-73.98376,0,1,1,0.02,1,0
0,76,40.61985,-74.00205,0,5,4,1.74,1,0
0,12,40.70849,-73.94535,0,3,1,0.11,1,0
3,109,40.63179,-74.16122,0,5,1,0.07,1,87
1,30,40.85099,-73.92822,0,60,4,0.06,1,364
0,6,40.68489,-73.95473,1,7,108,1.72,2,359
1,19,40.7246,-73.98953,1,1,0,0.72,1,0
1,1,40.75245,-73.97342,0,1,6,0.12,3,0
1,48,40.72651,-73.99196,1,2,15,0.94,1,51
0,12,40.71491,-73.94864,0,2,7,0.11,1,207
0,3,40.68646,-73.95975,1,2,11,0.42,1,0
1,28,40.76911,-73.95738,1,30,0,0.72,87,365
1,7,40.76464,-73.98749,1,6,79,1.12,1,137
1,52,40.73075,-73.99265,1,3,17,0.21,1,356
2,56,40.76165,-73.92179,1,5,0,0.72,1,0
1,2,40.82128,-73.93909,1,1,2,2.0,1,104
0,21,40.7022,-73.93165,1,2,39,3.09,2,209
0,12,40.71244,-73.94384,1,6,2,0.11,1,0
2,160,40.66675,-73.81071,0,10,7,0.27,4,197
0,6,40.6941,-73.93947,0,5,4,2.0,3,23
1,8,40.78422,-73.97754,1,1,5,3.13,1,61
2,87,40.73123,-73.86656,0,2,26,1.96,1,180
1,43,40.70522,-74.00925,0,7,6,1.65,1,351
1,50,40.74169,-73.9933,0,3,1,0.04,1,0
0,6,40.69386,-73.93256,0,4,1,1.0,3,325
2,62,40.58485,-73.81482,1,2,2,2.0,1,152
4,98,40.81192,-73.90949,0,3,36,0.84,1,1
1,2,40.80658,-73.95736,0,3,1,1.0,2,65
4,136,40.85646,-73.86813,0,1,14,2.96,1,206
2,49,40.77643,-73.91156,0,4,19,2.13,1,89
0,100,40.63355,-73.90466,1,1,10,2.46,1,83
1,7,40.75996,-73.99223,1,5,15,1.11,2,7
0,20,40.72478,-73.9383,1,2,6,0.53,1,49
2,37,40.7482,-73.83113,0,1,4,3.16,1,333
0,15,40.67046,-73.91785,0,1,37,2.82,2,89
1,45,40.80549,-73.95924,0,4,122,1.18,2,233
1,7,40.76322,-73.99253,1,3,6,0.51,2,76
2,44,40.70684,-73.89474,1,7,2,0.11,1,190
2,107,40.69249,-73.73382,0,3,0,0.72,2,365
1,27,40.72273,-74.00352,0,4,2,2.0,1,60
0,111,40.6467,-73.99679,0,2,77,5.83,1,0
1,1,40.75239,-73.96684,1,3,1,0.3,49,204
0,3,40.6819,-73.96007,1,2,16,2.18,1,78
1,8,40.78124,-73.98475,1,7,10,0.18,1,68
4,119,40.84059,-73.92156,1,1,4,0.28,1,0
0,13,40.69691,-73.97376,0,30,1,0.21,25,220
1,28,40.76968,-73.9593,1,2,7,0.12,1,0
0,79,40.6655,-73.99501,1,3,52,1.12,1,297
1,23,40.72115,-73.98308,1,5,1,0.02,1,0
1,7,40.76291,-73.9875,1,30,0,0.72,96,303
0,6,40.68332,-73.9547,0,3,63,0.58,2,310
0,12,40.71938,-73.95476,1,3,0,0.72,1,0
1,11,40.73231,-74.00377,0,1,4,1.26,1,330
0,12,40.71211,-73.96276,1,2,20,3.97,1,153
1,8,40.76908,-73.98483,1,30,5,0.1,52,365
1,1,40.75488,-73.97134,1,7,0,0.72,1,0
1,5,40.7464,-73.97669,0,1,2,0.07,1,0
0,6,40.68358,-73.95458,0,3,27,1.09,1,78
0,0,40.64277,-73.9744,1,2,11,0.3,1,0
1,14,40.74419,-74.00067,1,30,2,0.32,2,67
1,23,40.72026,-73.98468,2,1,5,0.24,2,0
1,19,40.72201,-73.98277,1,2,7,3.68,1,36
4,114,40.80726,-73.92999,0,2,4,0.21,1,0
2,87,40.73213,-73.85717,0,7,1,1.0,1,365
1,11,40.73142,-74.01,0,3,8,0.24,2,0
1,7,40.75527,-73.99291,0,2,334,3.0,2,279
1,43,40.70722,-74.00499,1,29,0,0.72,327,328
1,2,40.81875,-73.94467,1,3,25,1.8,1,0
1,14,40.74494,-73.99762,1,2,30,1.57,1,274
0,12,40.71126,-73.94917,0,2,26,5.1,1,156
0,6,40.69334,-73.95079,0,6,5,0.2,1,0
0,21,40.69966,-73.93883,1,1,8,0.73,1,0
3,110,40.60183,-74.08953,0,30,59,0.72,2,354
0,12,40.71072,-73.96498,1,4,45,2.18,1,13
1,43,40.7035,-74.00713,1,30,2,0.06,96,332
1,48,40.72584,-73.99306,0,2,0,0.72,1,5
1,1,40.7649,-73.97602,0,1,0,0.72,14,350
0,34,40.68157,-73.98989,1,30,19,0.2,1,208
1,30,40.85114,-73.93754,0,2,6,2.07,2,169
1,28,40.78072,-73.94726,0,4,5,0.22,1,95
1,7,40.76377,-73.98786,1,2,49,1.06,1,205
0,6,40.68602,-73.94368,0,5,1,0.06,7,0
0,12,40.70658,-73.9463,0,2,0,0.72,1,0
0,15,40.66469,-73.96091,0,5,2,0.09,1,0
1,1,40.75183,-73.97337,0,3,0,0.72,12,365
0,12,40.71986,-73.95891,1,3,3,2.37,1,353
0,12,40.71281,-73.95226,0,3,17,2.8,1,0
0,12,40.71286,-73.95898,1,2,17,1.68,1,0
1,45,40.80596,-73.96471,1,1,7,0.16,1,0
0,12,40.70852,-73.94387,0,2,45,1.15,2,245
2,126,40.72344,-73.91052,1,2,51,1.72,3,300
0,6,40.68618,-73.93273,0,3,7,0.15,1,0
0,20,40.72646,-73.95639,0,5,1,1.0,2,78
1,1,40.75643,-73.96847,1,2,7,0.36,2,0
1,19,40.72171,-73.98307,1,4,68,3.34,1,41
0,6,40.69156,-73.94276,1,7,0,0.72,1,0
1,1,40.75171,-73.98642,0,3,18,0.73,2,0
0,70,40.6754,-73.88989,0,3,71,2.61,8,360
4,59,40.88393,-73.90639,0,2,14,0.4,2,26
0,29,40.6753,-73.96768,1,30,1,0.14,1,219
0,13,40.69011,-73.96999,1,4,2,1.36,2,22
0,20,40.73321,-73.9561,0,2,0,0.72,1,0
1,1,40.75373,-73.96536,1,28,0,0.72,49,257
1,2,40.8089,-73.94349,1,30,2,0.88,1,7
0,32,40.70117,-73.99147,0,1,3,0.05,1,0
1,7,40.76078,-73.99864,1,30,0,0.72,121,365
1,2,40.82888,-73.94467,0,1,7,0.14,1,0
0,20,40.72455,-73.94633,1,3,2,2.0,1,6
0,6,40.68607,-73.93235,0,30,0,0.72,27,331
1,30,40.85229,-73.9394,0,2,0,0.72,1,365
0,12,40.70645,-73.9379,2,1,25,0.5,3,358
1,8,40.80135,-73.96193,2,1,17,3.59,1,39
1,4,40.78983,-73.94419,0,1,73,3.32,2,34
0,12,40.70771,-73.94344,1,3,13,0.22,1,0
1,5,40.74388,-73.97193,1,29,1,0.26,96,347
1,132,40.73193,-73.97971,0,1,0,0.72,2,0
0,21,40.69764,-73.93084,1,7,4,0.09,1,0
2,87,40.72718,-73.86541,0,1,3,2.57,10,120
0,6,40.68079,-73.94719,1,2,2,0.64,1,177
2,56,40.76234,-73.91991,1,1,75,4.38,1,317
1,7,40.76589,-73.98536,0,5,263,4.1,2,236
4,42,40.83452,-73.93143,0,2,32,2.07,3,17
2,121,40.70564,-73.89246,0,12,0,0.72,1,0
1,19,40.72639,-73.97848,0,8,2,0.19,1,0
0,10,40.66929,-73.98707,1,5,12,0.43,1,192
1,8,40.79951,-73.96436,1,1,37,1.93,1,176
0,15,40.66555,-73.95613,0,2,0,0.72,1,0
0,22,40.65255,-73.9568,0,3,0,0.72,1,0
2,83,40.75374,-73.8924,0,2,0,0.72,1,188
0,16,40.66989,-73.98757,1,2,86,3.24,2,185
1,14,40.75114,-74.00195,1,3,64,0.7,1,18
0,3,40.68785,-73.96708,1,2,27,0.33,1,159
1,30,40.83705,-73.93843,0,1,2,0.13,1,341
0,6,40.68984,-73.92703,1,1,131,2.92,1,241
1,28,40.78464,-73.95142,1,4,3,0.08,1,0
1,71,40.76267,-73.98557,0,1,2,2.0,15,359
0,3,40.68367,-73.95982,0,2,1,0.04,1,0
2,129,40.69508,-73.86032,1,3,24,2.55,1,308
0,12,40.70919,-73.95755,1,30,0,0.72,1,235
2,103,40.76011,-73.88833,1,2,7,5.83,1,341
0,15,40.67415,-73.96291,1,2,2,0.7,1,12
1,4,40.79179,-73.93524,0,2,10,1.6,1,5
1,7,40.76793,-73.98817,0,7,1,0.02,1,0
1,28,40.7687,-73.95596,1,2,1,0.03,1,0
0,36,40.68926,-73.99386,1,2,222,2.12,1,279
0,12,40.71147,-73.96745,0,1,1,0.02,1,0
1,5,40.74459,-73.97436,1,4,5,4.69,1,167
0,12,40.70949,-73.94221,1,1,0,0.72,1,0
1,18,40.86569,-73.92865,1,1,1,0.02,1,0
0,20,40.72373,-73.94088,0,3,9,0.69,1,365
2,49,40.77058,-73.91091,1,6,57,1.33,8,275
1,30,40.85365,-73.93298,0,15,1,0.03,3,159
0,38,40.68779,-73.98517,1,4,227,3.01,1,247
1,4,40.79985,-73.93836,2,120,0,0.72,1,0
1,2,40.80604,-73.94971,1,30,6,0.46,4,86
1,2,40.82822,-73.94864,1,16,26,0.76,1,31
0,15,40.66356,-73.95667,1,4,59,1.17,1,28
1,8,40.7908,-73.97723,1,2,0,0.72,1,0
1,7,40.76418,-73.98822,2,1,42,3.12,8,181
2,103,40.76303,-73.88039,2,1,2,0.7,4,123
1,8,40.80246,-73.96741,0,3,1,0.05,1,0
0,29,40.67678,-73.96692,1,3,173,2.36,1,265
2,37,40.7555,-73.82712,0,4,54,1.39,1,64
0,12,40.70987,-73.94222,0,3,15,1.13,2,254
0,15,40.67504,-73.95273,1,4,6,0.08,1,250
2,56,40.75615,-73.91281,0,90,2,0.08,4,341
1,51,40.76205,-73.94975,0,4,2,0.05,2,0
0,12,40.71599,-73.96159,1,4,3,3.0,1,11
0,32,40.69449,-73.99188,1,3,7,0.17,1,0
0,73,40.60399,-73.94523,0,7,3,0.24,2,29
1,4,40.79886,-73.93373,0,2,169,3.87,4,166
1,2,40.79913,-73.95357,0,5,3,0.38,1,0
0,15,40.67181,-73.925,0,1,16,0.46,2,365
0,6,40.68343,-73.94394,1,2,103,2.9,2,144
0,21,40.70168,-73.92845,0,1,20,0.42,5,332
0,33,40.67933,-73.99562,1,1,82,2.67,5,152
2,25,40.75256,-73.93671,1,6,4,1.56,1,105
1,28,40.76904,-73.95902,1,14,20,0.37,1,43
1,1,40.75017,-73.97241,0,2,20,3.17,1,1
1,11,40.73492,-74.00457,1,15,2,0.05,1,31
0,40,40.70372,-73.98545,1,30,0,0.72,232,349
1,2,40.80211,-73.94573,1,5,42,0.97,1,281
1,30,40.85065,-73.93356,1,3,0,0.72,1,0
1,19,40.73045,-73.98392,1,4,8,0.19,2,232
0,17,40.65959,-73.98222,0,1,208,5.28,7,260
1,18,40.8679,-73.91842,1,1,2,0.06,1,0
1,14,40.74163,-73.99857,1,3,9,0.87,1,0
1,8,40.8001,-73.9658,0,45,0,0.72,1,0
0,24,40.65903,-73.96036,1,3,3,0.16,1,0
2,56,40.76483,-73.91897,1,5,0,0.72,1,348
0,6,40.6851,-73.94791,1,1,27,2.13,1,137
0,6,40.69023,-73.94628,0,1,19,0.29,5,289
1,7,40.76334,-73.98909,1,30,9,0.4,91,105
2,61,40.70684,-73.74627,1,2,252,6.08,1,290
1,19,40.72628,-73.97981,1,4,4,0.77,3,204
0,10,40.6642,-73.98435,1,2,1,0.02,1,0
0,117,40.62403,-73.9618,0,1,0,0.72,1,0
1,8,40.78461,-73.97627,1,1,152,5.32,1,228
0,15,40.66473,-73.93134,1,3,2,2.0,3,219
2,37,40.76112,-73.82327,1,30,3,0.14,15,244
1,23,40.71172,-73.98665,2,14,3,0.25,28,322
1,52,40.72807,-73.99925,0,2,5,0.15,1,0
2,81,40.73534,-73.87767,0,29,3,0.87,5,2
1,19,40.724,-73.98905,0,3,85,1.65,1,0
0,3,40.6848,-73.96219,1,6,14,0.3,1,156
2,37,40.755,-73.82333,1,1,2,0.09,1,0
0,113,40.69839,-73.98758,0,1,1,0.68,33,365
0,21,40.69817,-73.92819,0,3,14,0.58,1,0
1,43,40.7075,-74.01096,1,2,6,2.65,327,329
1,5,40.74957,-73.97683,1,30,1,1.0,50,332
0,15,40.67782,-73.95386,0,3,107,1.7,4,255
1,8,40.77929,-73.98513,0,4,68,1.62,1,57
0,20,40.72264,-73.9437,0,3,2,0.11,1,23
0,15,40.67806,-73.94459,1,1,2,0.08,1,0
0,12,40.71381,-73.93903,0,1,31,0.93,3,279
1,7,40.76704,-73.98345,1,45,16,0.21,8,0
0,20,40.72568,-73.94142,1,30,4,0.08,52,357
1,8,40.77866,-73.98065,1,1,0,0.72,1,0
1,23,40.72147,-73.99208,1,1,230,2.65,1,319
2,56,40.75777,-73.91577,0,5,17,0.65,2,208
1,7,40.76109,-73.99417,1,2,1,0.03,1,0
0,12,40.71354,-73.95011,0,28,19,0.72,6,297
1,7,40.75999,-73.99274,1,30,5,0.16,91,363
0,123,40.67849,-74.01178,0,2,66,4.58,1,59
1,19,40.72208,-73.98109,0,1,116,4.07,2,238
0,24,40.65604,-73.94221,0,30,0,0.72,43,361
1,1,40.75697,-73.96312,1,30,0,0.72,2,365
1,1,40.76487,-73.98238,1,30,0,0.72,18,364
0,12,40.71973,-73.96071,0,1,221,4.1,3,206
1,28,40.77693,-73.95632,0,3,56,0.94,5,138
1,18,40.86253,-73.9277,1,5,0,0.72,1,0
0,38,40.68674,-73.98876,1,4,6,0.1,1,0
1,2,40.80667,-73.95182,1,5,8,0.66,2,9
0,20,40.72888,-73.94486,1,3,3,0.08,13,74
0,20,40.72424,-73.95303,1,1,1,0.02,1,0
2,39,40.73758,-73.92821,2,2,1,0.09,1,0
1,14,40.74567,-73.99254,1,2,6,2.02,1,270
0,21,40.69992,-73.92013,0,30,1,0.38,17,326
0,38,40.68727,-73.98956,1,2,1,1.0,1,5
1,5,40.74917,-73.97549,1,2,0,0.72,1,0
1,18,40.86372,-73.92789,0,1,1,1.0,1,132
2,37,40.75522,-73.81259,0,2,26,1.65,6,180
1,14,40.74236,-74.00656,1,4,13,0.35,1,4
0,6,40.67964,-73.90675,0,1,58,3.65,6,152
0,34,40.68234,-73.98223,1,4,2,0.17,1,55
1,52,40.72935,-73.99934,1,4,0,0.72,1,74
0,6,40.68317,-73.93553,0,3,26,1.28,1,47
1,14,40.74526,-73.99545,0,14,1,0.02,1,0
1,4,40.78995,-73.94603,0,1,7,2.56,1,0
1,2,40.82383,-73.94037,0,1,2,0.13,1,0
2,121,40.69252,-73.89533,1,3,22,0.93,1,292
0,6,40.68824,-73.95383,0,1,0,0.72,1,0
0,3,40.68433,-73.95982,0,1,14,0.3,2,0
2,56,40.77204,-73.9223,0,1,23,1.78,1,3
1,28,40.77825,-73.94719,1,12,4,0.28,1,171
1,28,40.77511,-73.9553,0,3,7,0.26,1,0
1,8,40.79285,-73.9676,1,30,2,0.25,10,343
4,80,40.82714,-73.92528,0,1,0,0.72,2,179
0,6,40.69159,-73.9388,0,2,30,2.98,3,314
2,44,40.70306,-73.90363,0,14,2,0.08,1,0
1,2,40.80577,-73.94708,0,2,11,0.25,2,263
0,3,40.69675,-73.96188,0,3,0,0.72,1,0
1,7,40.75547,-73.99501,1,5,0,0.72,1,0
0,20,40.7376,-73.95678,0,5,3,0.09,1,242
0,12,40.71997,-73.95945,0,1,44,1.24,3,0
1,5,40.74605,-73.9773,0,1,1,1.0,1,2
0,21,40.69067,-73.92207,1,2,6,0.95,2,99
1,19,40.72236,-73.97756,1,5,0,0.72,1,0
1,4,40.79677,-73.94823,0,2,85,2.79,1,117
1,14,40.7483,-74.0008,1,5,2,2.0,1,0
2,49,40.77392,-73.91678,0,2,10,0.46,1,0
1,2,40.82865,-73.94621,0,3,61,0.81,1,285
0,21,40.69023,-73.91621,1,3,19,1.13,4,272
0,20,40.72037,-73.94624,1,2,3,0.13,1,178
0,6,40.68718,-73.94797,0,1,2,1.58,3,0
2,56,40.7673,-73.91194,0,1,3,0.39,3,188
0,12,40.71113,-73.96181,1,3,1,0.11,1,9
1,71,40.76106,-73.9848,1,30,0,0.72,87,340
0,17,40.64814,-73.97304,0,2,118,1.35,1,353
2,31,40.74399,-73.89817,1,1,162,4.45,1,332
0,36,40.68688,-73.999,0,3,8,0.22,1,10
1,14,40.74104,-73.99712,0,1,33,3.87,2,12
0,29,40.67895,-73.97233,1,4,5,0.1,1,21
0,6,40.69341,-73.94177,0,2,8,1.76,2,14
1,18,40.86816,-73.93131,1,1,3,0.22,1,5
2,103,40.76745,-73.87915,1,1,138,6.92,3,111
0,117,40.61421,-73.95347,1,90,0,0.72,1,365
1,28,40.76269,-73.96053,1,4,1,0.05,1,0
0,10,40.66394,-73.98298,1,2,2,0.1,1,0
0,22,40.63076,-73.95851,0,1,19,1.57,2,98
1,11,40.73129,-74.00661,0,14,3,2.43,1,31
0,21,40.68663,-73.91538,1,30,7,0.44,26,156
0,12,40.71526,-73.95016,1,6,10,0.2,1,0
1,23,40.71923,-73.98582,0,1,7,2.88,3,360
1,28,40.76801,-73.96896,1,2,2,2.0,1,105
0,15,40.67483,-73.94697,0,1,0,0.72,1,0
1,11,40.73982,-74.00807,1,1,10,0.25,1,0
1,2,40.8224,-73.94136,0,3,17,1.71,4,230
0,15,40.67453,-73.94537,0,2,109,3.3,1,131
0,21,40.70442,-73.92553,1,2,2,0.1,1,0
0,12,40.71954,-73.94329,0,2,5,0.61,1,4
0,12,40.70665,-73.93894,0,5,0,0.72,2,67
1,30,40.83191,-73.9411,0,2,4,0.19,2,336
1,7,40.76521,-73.98776,1,3,63,1.25,1,7
0,12,40.70824,-73.94423,0,2,1,1.0,1,3
4,127,40.87699,-73.85366,1,2,5,5.0,2,298
1,14,40.75104,-73.99544,1,4,1,1.0,1,228
1,71,40.76089,-73.9862,1,29,0,0.72,327,342
1,43,40.70799,-74.00627,1,29,0,0.72,327,326
1,9,40.7133,-73.9956,0,3,1,0.03,1,0
3,172,40.6406,-74.11702,1,2,39,3.45,1,45
3,108,40.50943,-74.24442,1,3,1,1.0,1,128
0,33,40.68316,-73.99775,1,2,4,0.09,1,0
1,2,40.82077,-73.94568,0,2,44,1.91,3,77
0,15,40.67119,-73.93468,0,1,0,0.72,2,0
1,30,40.83341,-73.94154,1,3,6,0.95,6,46
0,6,40.68529,-73.92843,1,10,0,0.72,1,156
1,68,40.73204,-73.98364,0,1,16,0.5,1,0
1,11,40.73123,-74.00684,1,1,0,0.72,1,0
1,7,40.76449,-73.9934,1,3,0,0.72,1,0
1,18,40.86208,-73.9269,0,1,2,0.78,9,324
0,75,40.61605,-74.03642,1,5,4,0.1,2,269
0,21,40.70274,-73.92598,1,2,16,1.89,1,55
0,15,40.67807,-73.95532,1,4,7,2.5,1,28
1,11,40.73521,-74.00089,0,5,8,0.26,1,0
1,26,40.73958,-73.98258,1,2,12,0.41,1,0
1,14,40.74641,-74.0051,1,3,3,0.14,2,0
0,21,40.70491,-73.92367,1,4,3,0.07,1,0
1,64,40.72202,-73.99491,1,2,7,3.56,1,252
0,21,40.69056,-73.91185,0,1,1,0.68,2,74
0,70,40.67407,-73.88179,0,3,0,0.72,2,23
0,12,40.71887,-73.96069,1,1,0,0.72,1,0
1,68,40.73709,-73.98027,1,2,38,2.65,1,322
0,21,40.68643,-73.91552,0,31,1,0.11,1,35
1,26,40.74506,-73.97934,1,3,10,0.37,1,8
1,14,40.75087,-73.9953,1,2,3,0.21,1,0
0,3,40.6954,-73.96705,1,30,1,0.09,1,9
1,23,40.71962,-73.99178,0,2,130,2.3,1,276
1,1,40.74562,-73.98511,1,4,38,2.52,1,309
1,7,40.75885,-73.98996,1,1,63,6.18,1,216
0,15,40.66615,-73.95426,1,3,85,5.0,1,193
1,71,40.75675,-73.98514,0,14,0,0.72,3,35
1,2,40.82878,-73.94625,0,1,1,0.02,1,0
0,84,40.68269,-73.89223,1,1,6,0.67,1,365
0,20,40.72868,-73.95835,0,7,15,0.25,3,365
0,6,40.69854,-73.94069,0,2,4,0.21,1,0
2,37,40.74548,-73.8341,0,1,10,1.59,6,163
2,85,40.70522,-73.75063,0,2,11,1.72,4,3
1,28,40.77904,-73.95205,0,1,0,0.72,1,0
2,83,40.75277,-73.88356,0,20,0,0.72,1,175
0,21,40.69482,-73.91096,0,1,0,0.72,1,5
0,54,40.64311,-73.9472,0,1,3,0.49,5,0
1,2,40.80212,-73.95732,0,2,5,1.9,2,90
2,87,40.7274,-73.86537,0,1,0,0.72,10,95
0,96,40.68404,-74.004,1,8,1,0.02,1,0
1,30,40.84427,-73.94216,0,1,1,0.16,3,66
0,33,40.6776,-74.0014,1,5,1,0.03,1,0
1,30,40.83638,-73.94294,1,30,3,0.15,2,323
0,21,40.6989,-73.9246,1,2,19,2.38,2,0
0,6,40.69639,-73.93724,0,3,0,0.72,1,0
2,25,40.75259,-73.94104,0,2,14,0.55,2,90
0,12,40.71695,-73.93847,1,1,7,2.56,2,1
1,26,40.73899,-73.98153,1,3,0,0.72,1,0
1,1,40.74551,-73.98744,1,1,4,0.57,1,5
0,15,40.67406,-73.95234,1,2,22,0.49,1,365
2,44,40.7011,-73.90964,1,5,1,0.03,1,0
0,12,40.72055,-73.95825,1,2,0,0.72,1,95
2,63,40.73362,-73.84747,1,2,51,2.15,1,0
0,20,40.73516,-73.95532,1,2,68,1.93,1,100
1,26,40.74398,-73.97662,1,1,5,0.14,1,0
0,22,40.63927,-73.9636,1,4,9,3.97,2,328
2,37,40.73888,-73.8206,0,1,33,4.48,5,80
1,4,40.79981,-73.94048,0,7,7,0.12,3,328
0,21,40.68781,-73.91695,0,1,5,0.14,2,0
1,5,40.74819,-73.976,1,30,3,0.14,50,180
1,2,40.82364,-73.94472,1,2,19,2.35,1,37
1,19,40.72545,-73.98279,0,1,15,0.88,1,0
0,189,40.62697,-73.91357,1,30,0,0.72,1,88
0,16,40.67348,-73.9779,1,7,13,0.39,1,33
2,44,40.70772,-73.9118,0,2,0,0.72,1,88
0,6,40.68578,-73.94409,0,15,4,0.09,2,0
0,12,40.7141,-73.94685,1,1,2,0.06,1,0
2,183,40.65535,-73.74449,1,2,5,3.95,1,95
1,14,40.74289,-73.9953,1,6,0,0.72,1,0
0,6,40.67801,-73.93142,2,15,0,0.72,14,0
1,19,40.72275,-73.97598,1,2,27,0.82,1,63
0,6,40.68536,-73.92222,0,18,2,0.33,2,341
1,7,40.76557,-73.98399,1,6,5,2.59,1,105
1,28,40.77345,-73.95386,0,1,76,9.58,2,281
1,8,40.79397,-73.97376,1,3,1,0.02,1,0
1,28,40.7639,-73.96432,1,29,0,0.72,327,220
1,9,40.71574,-73.99107,0,1,13,0.27,1,2
1,26,40.73772,-73.98025,1,3,9,0.13,1,0
2,126,40.73455,-73.88899,0,1,0,0.72,3,73
1,7,40.76086,-73.98927,0,1,16,4.17,2,255
0,12,40.70353,-73.9344,0,2,7,0.19,1,0
2,103,40.75817,-73.89893,1,1,43,3.72,1,0
1,8,40.8002,-73.96727,0,1,3,0.08,6,345
2,153,40.66299,-73.85491,1,3,1,1.0,1,78
1,5,40.74865,-73.98158,1,3,1,1.0,1,187
1,48,40.72569,-73.99519,1,3,51,1.76,1,336
1,43,40.70567,-74.00566,1,1,2,2.0,1,246
2,44,40.70234,-73.89816,0,7,6,0.06,5,365
0,82,40.57991,-73.95657,0,60,0,0.72,1,358
0,3,40.69375,-73.96697,1,5,0,0.72,1,0
0,6,40.6864,-73.91858,0,10,6,0.33,2,5
1,5,40.74848,-73.97609,0,4,0,0.72,1,365
0,12,40.71023,-73.95827,0,2,1,0.05,1,0
1,2,40.81721,-73.94593,0,1,0,0.72,1,2
0,12,40.70431,-73.94528,2,2,45,0.9,1,325
0,75,40.62084,-74.03739,1,7,1,0.02,1,0
1,23,40.71862,-73.99154,0,1,1,0.01,1,364
1,7,40.76328,-73.98942,0,3,2,0.73,2,30
1,2,40.81524,-73.94168,0,1,0,0.72,2,115
2,56,40.77118,-73.92548,1,3,10,0.54,1,64
2,56,40.76575,-73.92307,0,1,0,0.72,1,13
0,12,40.71143,-73.94009,0,3,10,0.39,3,180
1,2,40.8095,-73.95395,0,2,171,2.93,2,234
2,46,40.68787,-73.78843,0,1,129,5.19,3,180
1,8,40.79806,-73.96085,0,2,5,0.18,1,0
0,70,40.65918,-73.89226,0,2,9,0.19,1,342
1,43,40.70762,-74.01105,1,2,3,0.74,327,310
1,14,40.74999,-73.99687,1,3,0,0.72,1,0
0,111,40.64459,-73.99825,1,15,1,0.03,1,0
0,12,40.71466,-73.9378,0,1,1,1.0,1,188
1,8,40.7786,-73.97578,1,7,1,0.09,1,292
0,54,40.64601,-73.94886,2,30,8,0.18,7,343
1,7,40.7574,-73.99361,1,6,11,0.22,1,0
0,15,40.6726,-73.9514,1,3,5,0.21,1,0
1,14,40.74303,-73.99727,1,1,34,4.66,1,0
1,14,40.75091,-73.99414,2,1,0,0.72,1,0
1,1,40.7525,-73.96683,1,30,0,0.72,65,339
0,12,40.70665,-73.95067,0,7,18,0.31,1,87
0,12,40.71824,-73.95175,1,1,9,0.66,1,88
1,1,40.76474,-73.98187,0,3,5,0.62,1,0
0,21,40.70269,-73.91778,0,2,20,1.57,3,282
1,2,40.81248,-73.94317,0,2,0,0.72,1,0
1,14,40.74722,-74.00466,1,3,11,0.19,1,0
0,12,40.71231,-73.95313,0,1,372,6.23,2,59
0,6,40.67841,-73.94477,0,6,1,0.11,1,88
0,20,40.72748,-73.95272,0,3,0,0.72,1,0
0,21,40.68779,-73.91407,1,3,46,1.07,3,217
0,12,40.70844,-73.96693,1,3,19,0.73,1,218
0,13,40.69454,-73.97166,0,1,104,2.16,1,11
1,11,40.73616,-74.004,1,2,23,0.32,1,0
3,93,40.6322,-74.07913,1,30,25,1.47,4,178
4,66,40.85487,-73.91391,0,3,55,2.15,4,80
2,56,40.75684,-73.92518,0,1,0,0.72,1,0
1,9,40.71409,-73.99427,0,1,0,0.72,1,259
0,32,40.69924,-73.99303,1,7,10,0.87,1,125
0,21,40.69658,-73.90773,0,14,1,0.1,1,0
1,1,40.74894,-73.98788,1,1,2,2.0,1,264
0,12,40.71262,-73.95676,1,7,20,0.33,1,44
