age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.6333333333333333,0.2727272727272727,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.17662682602921645,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1437315801405577,0.4257088846880883
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.16733067729083664,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.2833333333333333,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.18459495351925628,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.5333333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,1.0,0.4444444444444444,0.25,0.32138114209827356,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.5,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.12749003984063745,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.09999999999999998,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.029216467463479414,0.8333333333333334,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.2,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.06772908366533864,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.3666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.6361221779548473,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.25,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.27091633466135456,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.13333333333333336,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.44223107569721115,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.55,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.39707835325365204,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.6833333333333333,0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.1952191235059761,0.0,0.0,0.0,0.0,0.0,0.6032735775526064,0.0,0.0018136476989344952,0.17051039697542336
0.25,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.1952191235059761,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.30000000000000004,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.054448871181938904,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.7,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.5723771580345285,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.6,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.15803452855245684,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.5,0.5454545454545454,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.19389110225763612,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9820902289730222,1.0
0.25,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.43559096945551123,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.049136786188579015,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.2666666666666667,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.3678618857901726,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.5,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.4130146082337317,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.2833333333333333,0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.17264276228419653,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9800498753117208,1.0
0.09999999999999998,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.5,0.17529880478087648,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.2666666666666667,0.8181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.17131474103585656,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.33333333333333337,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.10756972111553784,0.8333333333333334,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.30000000000000004,0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.7861885790172642,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.30000000000000004,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.05843293492695883,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5333333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.20053120849933598,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.6166666666666667,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.10491367861885789,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.09999999999999998,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.5555555555555556,0.5,0.0849933598937583,0.0,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.2545907957379279,0.512287334593573
0.25,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.1301460823373174,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.5833333333333334,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.5272244355909694,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.4594953519256308,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.44999999999999996,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6175298804780877,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.010624169986719787,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.08333333333333331,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.055776892430278883,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.12217795484727755,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.19123505976095617,0.6666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.23333333333333328,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.3837981407702523,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.65,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.44223107569721115,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1632282929041034,0.512287334593573
0.2833333333333333,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.5232403718459495,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.1958739514849241,0.512287334593573
0.9999999999999999,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.38247011952191234,0.33333333333333337,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.05599637270460214,0.0
0.5,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3758300132802125,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.3833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.09694555112881806,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.23333333333333328,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.4050464807436919,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.35,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.11022576361221778,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.2,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.2833333333333333,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.07835325365205843,0.9999999999999999,0.0,0.0,0.0,0.0,0.10444271239283154,0.0,0.09635003400589434,0.4257088846880883
0.55,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.4,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.1792828685258964,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.44999999999999996,0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.33333333333333337,0.8181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.24966799468791498,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.3666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.75,0.4090305444887118,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17887100430741332,0.512287334593573
0.6833333333333333,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.47144754316069054,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.21666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.8207171314741035,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.5333333333333333,0.5454545454545454,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.07702523240371846,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.6333333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.10358565737051792,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.4666666666666667,0.8181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.057104913678618856,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.9500000000000001,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.4077025232403718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418272500566765,0.4257088846880883
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,1.0,1.0,0.9176626826029216,0.16666666666666666,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.05712990251643618,0.0
0.7,0.4545454545454546,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.46613545816733065,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.43333333333333335,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.099601593625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05146225345726593,0.4257088846880883
0.25,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.10358565737051792,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9811834051235548,1.0
0.30000000000000004,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.24966799468791498,0.8333333333333334,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.06666666666666665,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.2921646746347941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667649059170257,0.4257088846880883
0.5166666666666667,0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.2656042496679947,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.6666666666666666,0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.4369189907038512,0.8333333333333334,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.2666666666666667,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.18592297476759626,0.9999999999999999,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.21945137157107236,0.512287334593573
0.35,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.19247336204942195,0.512287334593573
0.85,0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,0.25,0.10624169986719786,0.33333333333333337,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.02380412604851509,0.20378071833648193
0.3666666666666667,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.13678618857901725,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.35,0.5454545454545454,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.7777777777777777,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.2,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.8034528552456839,0.33333333333333337,0.0,0.0,0.0,0.0,0.7225253312548716,0.0,0.021083654500113347,0.10586011342154933
0.18333333333333335,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1899070385126162,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.1394422310756972,0.5,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.948207171314741,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.2,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.17662682602921645,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.41666666666666663,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.2881806108897742,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.2833333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,0.5,0.03851261620185923,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.2833333333333333,0.9090909090909092,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.16334661354581673,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.7999999999999999,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.26162018592297476,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.051008841532532295,0.4257088846880883
0.5166666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.16733067729083664,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.33333333333333337,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.09428950863213811,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9811834051235548,1.0
0.3833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.37715803452855245,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.9375830013280212,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.2,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.12217795484727755,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.41666666666666663,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.16733067729083664,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.9500000000000001,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.6268260292164675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644978462933575,0.4257088846880883
0.30000000000000004,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.25,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.09296148738379813,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.4666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,0.25,0.15006640106241698,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.31666666666666665,0.8181818181818182,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.4276228419654714,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.31666666666666665,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.35,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.4289508632138114,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.5833333333333334,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.4444444444444444,0.75,0.19787516600265603,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14237134436635684,0.4257088846880883
0.41666666666666663,0.2727272727272727,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.4581673306772908,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.23333333333333328,0.9090909090909092,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.2666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.2666666666666667,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.21115537848605576,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.65,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.027888446215139442,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.44999999999999996,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.10491367861885789,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.4,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.15670650730411687,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.4833333333333333,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.5683930942895086,0.16666666666666666,0.0,0.0,0.0,0.0,0.7116134060795005,0.0,0.059850374064837925,0.10586011342154933
