TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.33336726748457146,0.36539077148214205,0.3404003388896261,0.3171189843901807,0.3004488845387964,0.33336726748457146,0.4187601132054254,0.3314620825871184,0.3040627252430428,0.3289378571213961,0.3835404368525275,0.3633587786259542,0.4186046511627907,0.5058992346938775,0.35858397657705615
0.1427820684607744,0.13330589472721452,0.1389855767758531,0.14728933221063542,0.16119342536028888,0.1427820684607744,0.1581377332675259,0.141561296273981,0.147671536311376,0.14252159297572148,0.14104332077059795,0.13338051665739853,0.14829920166608815,0.15856186224489793,0.1484162895927602
0.11033184848493185,0.11903781954543376,0.12028540222728061,0.11252887708616706,0.11481993992372337,0.11033184848493185,0.1469171513716474,0.10696185612561064,0.11065989252793747,0.11098444881576645,0.12213533936294532,0.11378595622061574,0.13103089205137103,0.14740114795918366,0.11647591163162098
0.16525564797261788,0.15946403256047928,0.1655659558831035,0.17570222596454865,0.21134699112356137,0.16525564797261788,0.2284100635374821,0.16645405601563484,0.19579370520776565,0.16421796047782908,0.18154968793564072,0.18007178605732777,0.20704616452620617,0.19092793367346936,0.19717859994676606
0.11366656669849139,0.1119495129647414,0.12310267743219655,0.11801282466480989,0.11522494853015626,0.11366656669849139,0.14479298776106908,0.1129897489809232,0.12369249160557637,0.11464646196861486,0.11002100469317742,0.12149031899297305,0.11393613328705311,0.09988839285714285,0.11093957945169018
0.4081232855228657,0.4439566470023323,0.3702471240315617,0.4589243690221733,0.44395693408484926,0.4081232855228657,0.5470096149641079,0.42673381562016516,0.474213150970706,0.41502344430717786,0.4999643032942423,0.4453364339517719,0.5372266574106213,0.6051498724489796,0.4509981368112856
0.15655016247121328,0.137696071706224,0.1514795798585238,0.15791178185115617,0.14944817577373518,0.15655016247121328,0.13137327177423888,0.15910756159822265,0.17610416703291554,0.15490032855610286,0.1407126565488425,0.15208533441180933,0.14257202360291565,0.1297831632653061,0.14373170082512646
0.29362028785331645,0.3188366031005625,0.3082262394479774,0.278385905822916,0.26102804684599545,0.29362028785331645,0.36610584582320715,0.28403674909311516,0.25308088532602013,0.2899706438038278,0.2966358672984357,0.2937364137303473,0.3057965984033322,0.3519610969387755,0.2795847750865052
0.24751753340908902,0.25202359720126216,0.2541672195739382,0.2579182589545955,0.24469269971986904,0.24751753340908902,0.32914539899914413,0.2543626736031757,0.2583314288393135,0.24596286025849712,0.2941859460190658,0.290096557302462,0.3084866365845193,0.3455835459183673,0.26233697098749004
0.35548866553491687,0.3212603466410573,0.31753549664683006,0.3036466092363495,0.294913766917547,0.35548866553491687,0.2873868414311865,0.36222760558854367,0.3257446571617766,0.3362053272394041,0.34043384648913505,0.3270613214700976,0.3282714335300243,0.29233099489795916,0.3737024221453287
0.7276949448203186,0.7617414368683405,0.7208958118550124,0.718051687285446,0.7031624422018967,0.7276949448203186,0.744057027545404,0.7458464743336699,0.7488118887306695,0.722823426279893,0.6986033194178807,0.6782265810626358,0.6391877820201318,0.6572863520408163,0.641149853606601
0.022600144724569334,0.017789362967027943,0.022334051262159708,0.027851544789170284,0.031995679908198044,0.022600144724569334,0.029613339747474432,0.023513214409877324,0.03478485077556857,0.023110272194327063,0.02299619360390184,0.024892573681815886,0.027247483512669212,0.022720025510204078,0.02597817407505989
0.1810707967280141,0.17222298440572553,0.18810415752243104,0.1956085238681262,0.2033818218637146,0.1810707967280141,0.22608597864590818,0.18585079580097424,0.2189523524896132,0.18258458242975986,0.18395451863931672,0.17924270764875386,0.18769524470669904,0.18622448979591835,0.1841895129092361
0.05299780712011864,0.045227969085837115,0.05536558228791328,0.06192110888010881,0.055621181950116436,0.05299780712011864,0.06474950488245253,0.054638859686665917,0.06881962390638094,0.052703297402480344,0.05550649867922189,0.058520802790556596,0.05536272127733426,0.04615752551020408,0.05344689912163961
0.004204166196632815,0.004573101019801528,0.0033072361101187135,0.0038430813740095433,0.0035775760234904993,0.004204166196632815,0.003123770015556375,0.0054350761866375245,0.0036800684445850843,0.00400135027898107,0.0038026385501876894,0.004125170618270058,0.004859423811176674,0.00430484693877551,0.004897524620708011
0.09490740103838502,0.09114190332464445,0.09558320658997417,0.08938402746291858,0.09099193357858854,0.09490740103838502,0.11363025808587868,0.0953769995443068,0.09322058728735592,0.09638588286860054,0.10748090226241964,0.11020676406652849,0.1140229087122527,0.10746173469387754,0.1158371040723982
1.0,0.9757625645950521,0.8744985556360816,0.8564026167497895,1.0,1.0,0.8473913396600089,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.08563512349738202,0.08661453331504093,0.06810456582318536,0.0645551309454412,0.06007627662087819,0.08563512349738202,0.09558736247602506,0.08297771258641203,0.06734290854326717,0.08635422907730347,0.09084247983136125,0.09502047419240685,0.08104824713641097,0.06903698979591837,0.08560021293585307
0.5747491394941243,0.49682169479123794,0.49334980146375823,0.4998164820692187,0.4621148199399237,0.5747491394941243,0.40848915739427605,0.5668546227926928,0.4763461842729814,0.5876117205629462,0.43521423659776576,0.5059400434760628,0.43474488024991326,0.3867984693877551,0.4646260314080383
1.0,1.0,1.0,1.0,1.0,1.0,0.8650593828679958,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.03236767744580395,0.029908080669501992,0.03392979268529199,0.033680937884578016,0.02740558236862533,0.03236767744580395,0.032462218001661845,0.032942877681699,0.03220645887171915,0.03098572132998945,0.0256715677617414,0.0277842373995248,0.027507809788267962,0.024633290816326526,0.02768166089965398
0.36558086554097,0.3524031645859057,0.3508528382006186,0.31832804369885787,0.2890411421242701,0.36558086554097,0.32187326240292885,0.36110291602087047,0.30891479000755945,0.3668941285840275,0.2719713223938586,0.31697083059501546,0.2769003818118709,0.21747448979591832,0.29257386212403513
0.16403401852804658,0.14922028627612385,0.1876958567680954,0.20394239696007946,0.20196429174119948,0.16403401852804658,0.19987130067535908,0.1667809362348108,0.2002707311499042,0.17372646953300494,0.14469565740180587,0.15010363480107175,0.17867060048594238,0.17402742346938774,0.1748203353739686
0.24786421203525116,0.2230301367357205,0.22142149907621955,0.21633525487402036,0.19987174727462959,0.24786421203525116,0.2300594141056959,0.2448055824493024,0.2106780584708964,0.2557117331113503,0.2137894495567972,0.25171629341287094,0.19255466851787573,0.17554209183673466,0.20505722651051372
0.023067885728121414,0.020533223578908858,0.02470219563730644,0.0363149599499104,0.03807080900469135,0.023067885728121414,0.02321585875561498,0.02253257375234945,0.037832041207390615,0.024382786417324578,0.021583355565492183,0.02066629594054901,0.031065602221450887,0.02630739795918367,0.030023955283470856
0.21415934560282185,0.20162802396304935,0.21076484938805926,0.22915991968391736,0.2241047622261973,0.21415934560282185,0.20774320111456113,0.2181842357859045,0.23217247097844115,0.21065059057031613,0.21027238465267106,0.20375107426318187,0.22032280458174244,0.1725924744897959,0.27702954484961406
0.32307696540642566,0.32084876754927516,0.3404003388896261,0.34617958848802816,0.31361166424786524,0.32307696540642566,0.431705016149891,0.3295672853844374,0.3305967219262932,0.32231371363834793,0.2977180411150899,0.32002426570951925,0.34536619229434223,0.35642538265306123,0.31663561352142666
0.11411229636069985,0.10152284263959391,0.09844131187032368,0.0971565515901289,0.09834958992878598,0.11411229636069985,0.09418791350905581,0.11287894212696525,0.10266687762600425,0.10485517197499511,0.1008225272516167,0.0966381881603559,0.1065602221450885,0.09518494897959183,0.11243013042321001
0.14676061840863505,0.14574472950107467,0.1450692580154542,0.14608027290195827,0.1408079921698336,0.14676061840863505,0.15084060651118622,0.15037044116363815,0.14162403530052917,0.14383652433948557,0.17374901834059167,0.17303473029674943,0.17372440124956612,0.18183992346938774,0.1748203353739686
0.08829849579996092,0.08057803996890292,0.08553900803331733,0.09456571021439213,0.08889938911201863,0.08829849579996092,0.09723671304423882,0.09037961043080318,0.10622974643859619,0.0876196737768399,0.07721009577989787,0.08203831959961579,0.08625477264838598,0.07350127551020408,0.08474846952355602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.38989789489034227,0.34339415557689673,0.3786172894954424,0.3713107498326748,0.33669715481453977,0.38989789489034227,0.3570344176980314,0.38946947063410603,0.35309905126897906,0.4042989772166933,0.32555395651013974,0.3724381982710682,0.3095279416869143,0.2702487244897959,0.327495342028214
0.049134816714312045,0.04367311473910459,0.04327987995957823,0.04512382062741542,0.043200918019507914,0.049134816714312045,0.04680656991309672,0.048533402033582786,0.0488253666883486,0.04441074638261321,0.041528420214105084,0.044183812749608205,0.04486289482818466,0.04097576530612245,0.04322597817407506
0.31747507903447253,0.32139753967165136,0.3109618545020262,0.27255651272750825,0.24638023558000607,0.31747507903447253,0.31407633244410016,0.32358925561340596,0.24970553592461722,0.3091149133364793,0.3357293964250688,0.33880996916232753,0.31291218326969805,0.3284438775510204,0.3366515837104072
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.047764610715671244,0.03900855169890703,0.048138658936172384,0.07461623162121898,0.0746565864524621,0.047764610715671244,0.054228647470058663,0.043369802639142245,0.07123393632543994,0.05168528602408233,0.03805644588567285,0.04108993478590566,0.05249913224574801,0.04153380102040816,0.051743412297045516
1.0,1.0,1.0,1.0,1.0,1.0,0.9799391489600969,1.0,0.9960327924570318,1.0000000000000002,1.0,1.0,0.9471537660534536,0.9402104591836734,0.9243545381953687
0.07729282512814728,0.0817213152238533,0.07778129370094011,0.07366625645011551,0.0786391710823855,0.07729282512814728,0.11088134047218907,0.08065076865329504,0.0779846351282457,0.07831618090203585,0.08807692452213384,0.08844851119761388,0.09649427282193683,0.10076530612244897,0.093691775352675
0.3617013666291557,0.2936845474916541,0.28707626037339107,0.29362868925016733,0.24698774848965538,0.3617013666291557,0.31882446286774585,0.3628315029426145,0.26065198155277797,0.39703857662214637,0.3543668343785579,0.3794145897578485,0.33651509892398473,0.39229910714285715,0.33005057226510515
0.41496881268073377,0.40988704440481094,0.4694233772596895,0.43599542284690285,0.4368017820378683,0.41496881268073377,0.44529966325759235,0.41945380531512777,0.4312712058084138,0.41999331930032924,0.44230848717361,0.4506546686214044,0.43682749045470326,0.45065369897959184,0.42459409103007717
0.04789667876373301,0.04312434261672841,0.047485377729235355,0.04957143165576354,0.04083836781531607,0.04789667876373301,0.0629252231933676,0.04991848770805718,0.04732521139883621,0.04833433190352221,0.06309674558769929,0.06755977958647187,0.06681707740367929,0.06823979591836735,0.07239819004524888
0.16354426618315085,0.17492111400740842,0.15907397388916678,0.1441803225597513,0.14634310979108306,0.16354426618315085,0.20284512973016874,0.16487505834673402,0.14349922941241966,0.1586825236077899,0.16118377791388452,0.16490571760780548,0.16947240541478653,0.18630420918367344,0.17269097684322599
0.291463176401641,0.26990442218868615,0.2923025100288873,0.3663017898395837,0.4602922812109757,0.291463176401641,0.31857456126650135,0.28228046045788163,0.39137645107794367,0.3016636356084827,0.3127782933968609,0.26752944744957285,0.371051718153419,0.37388392857142855,0.327495342028214
0.2539448450814282,0.23592628161156082,0.20660018169383568,0.21331260660232745,0.19102905936751155,0.2539448450814282,0.2033699230927822,0.2509498225012708,0.20252096408417278,0.2256238412609202,0.21383454013249115,0.22211212779940348,0.20045123221103783,0.1804049744897959,0.2129358530742614
0.15521297348458793,0.13691864453285774,0.14200700235793687,0.14720297083144418,0.12177258766748793,0.15521297348458793,0.1366212054003736,0.14954493010165143,0.12863831607568751,0.15371264861463851,0.11879863676159486,0.12618168950002528,0.11636584519264144,0.09319196428571427,0.12009582113388342
0.2847992428098578,0.25792289751680614,0.2605367113415742,0.27588142582637043,0.2924162138445442,0.2847992428098578,0.30040671485602544,0.28695096935220926,0.30207033149915913,0.2781645396237953,0.27022782013369356,0.2554774783883525,0.30458174245053804,0.28061224489795916,0.28320468458876763
0.09808253702720326,0.0979100928339507,0.1133034593281411,0.11956732949025196,0.11016234094974517,0.09808253702720326,0.12017768003848484,0.0999367015846765,0.11260540641902385,0.10170216451134571,0.09368318610007853,0.0946160457004196,0.10916348490107601,0.11073022959183673,0.10306095288794251
0.3900134544323963,0.3836374445511502,0.4323088386905795,0.5148433620484919,0.44334942117519993,0.3900134544323963,0.3722534252138221,0.39254436083143923,0.46284478666736995,0.4133408977234367,0.3426733450819333,0.3452403821849249,0.3809441166261715,0.34159757653061223,0.38498802235826457
0.09975539896931894,0.07623359400009146,0.08153766064082803,0.06032342336507114,0.03942083769280097,0.09975539896931894,0.10885713750210854,0.09907794846650239,0.048169048749186934,0.08190749882027328,0.08290653850923042,0.08683079722966483,0.09215550156195766,0.10889668367346939,0.09986691509182859
0.5059692006306249,0.4606484657246079,0.445006992150418,0.4394066973249563,0.43221168449829556,0.5059692006306249,0.4535714062587856,0.5066310976665461,0.44915586965056936,0.48508949133011314,0.49805546892319946,0.539932258227592,0.46745921555015624,0.3984375,0.4950758583976577
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.1047299621129787,0.09736132071157452,0.10954709238825318,0.10954940950406977,0.12049006041378378,0.1047299621129787,0.14526780080343366,0.10645214459740407,0.11872322720906657,0.10547022051611057,0.11371843190007928,0.1123906779232597,0.12842762929538354,0.1332908163265306,0.13116848549374502
0.2671021243695815,0.26478254904650844,0.28168669041616057,0.25765917481702183,0.22936987410982482,0.2671021243695815,0.34376464267194795,0.2705238532529429,0.2460723473328294,0.2577689644385296,0.26480192085852455,0.2515343005914767,0.2573759111419646,0.27208227040816324,0.23124833643864787
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.19273130480480066,0.21456989984908767,0.21198975165106618,0.20191290454908567,0.1765837524047386,0.19273130480480066,0.26549546116216743,0.19314188679140748,0.19000404338730378,0.19095489820769906,0.201870507381703,0.20828067337343917,0.1963727872266574,0.22265624999999997,0.17801437317008253
0.037854004275703054,0.033383637444551154,0.039686833321424565,0.04857827579506445,0.037395794660636535,0.037854004275703054,0.04450747518164723,0.03902063362129264,0.04795808941159926,0.03840165144068051,0.037545419361141696,0.03789494969920631,0.040263797292606734,0.03770727040816326,0.038754325259515575
