age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29.0,9,2,5,0.0,0,0.0,0,7,0,530.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
56.0,1,1,0,0.0,2,0.0,1,4,1,52.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
51.0,0,2,6,0.0,2,0.0,0,0,4,233.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.445,5099.1
31.0,0,1,6,0.0,2,0.0,0,9,2,193.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.879,4963.6
32.0,9,2,5,0.0,2,0.0,1,4,1,371.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
37.0,1,1,2,0.0,0,0.0,1,4,0,15.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
37.0,2,1,6,0.0,2,0.0,0,3,1,183.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
42.0,9,1,5,0.0,0,0.0,0,1,1,271.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
36.0,4,1,6,0.0,2,0.0,1,6,2,59.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
33.0,9,1,6,0.0,0,0.0,0,1,4,123.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
33.0,0,2,6,0.0,0,0.0,1,4,1,335.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
40.0,0,1,3,0.0,0,0.0,1,4,3,201.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
34.0,1,1,1,0.0,2,0.0,0,6,3,162.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
41.0,6,1,6,0.0,2,0.0,0,0,2,753.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
35.0,1,1,2,0.0,2,0.0,0,7,1,212.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.05,4963.6
38.0,1,1,1,0.0,0,0.0,0,3,4,530.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
31.0,9,0,5,0.0,2,0.0,1,6,2,453.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
36.0,1,1,2,0.0,1,0.0,0,7,3,95.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
41.0,1,1,2,0.0,2,0.0,0,6,0,10.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
33.0,10,1,3,0.0,2,0.0,0,6,1,74.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
20.0,1,2,2,0.0,2,0.0,1,6,0,87.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
26.0,1,2,3,0.0,0,0.0,1,3,1,251.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
58.0,1,1,3,0.0,0,0.0,1,4,4,270.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
35.0,7,2,2,0.0,0,0.0,0,3,0,61.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
44.0,0,1,6,0.0,2,0.0,1,6,4,37.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
32.0,1,1,2,0.0,2,0.0,0,6,4,159.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
28.0,1,1,2,0.0,0,0.0,1,6,2,523.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
46.0,0,1,3,0.0,2,0.0,0,1,3,252.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
54.0,0,0,6,0.0,0,0.0,1,6,4,753.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
41.0,9,0,5,0.0,2,0.0,0,3,1,112.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
37.0,0,2,5,0.0,0,0.0,0,1,3,223.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
29.0,0,2,6,0.0,0,0.0,1,4,0,123.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
35.0,7,0,3,0.0,2,0.0,0,6,3,211.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
31.0,1,2,2,0.0,0,0.0,0,0,1,386.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
33.0,7,1,3,0.0,2,0.0,0,6,0,227.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
37.0,3,1,6,0.0,0,0.0,1,6,4,567.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
46.0,9,1,5,0.0,2,0.0,0,3,0,13.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
44.0,5,2,3,0.0,0,0.0,0,1,1,753.0,4.0,999.0,0.0,1.0,0.0,94.027,0,0.896,4991.6
32.0,1,2,1,0.0,2,0.0,0,6,0,211.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
30.0,0,2,6,0.0,0,0.0,1,4,2,301.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.955,5228.1
39.0,1,1,2,0.0,2,0.0,0,3,0,635.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
44.0,1,1,1,0.0,2,0.0,0,6,2,102.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
32.0,9,1,6,0.0,2,0.0,0,1,0,77.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
49.0,9,1,5,0.0,2,0.0,0,3,1,534.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
24.0,8,2,3,0.0,0,0.0,1,6,4,246.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
35.0,1,0,2,0.0,0,0.0,0,3,3,658.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
33.0,7,1,3,0.0,2,0.0,0,7,2,422.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
27.0,0,1,6,0.0,1,0.0,0,3,0,352.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
49.0,0,0,3,0.0,2,0.0,1,6,3,142.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,9,2,6,0.0,2,0.0,1,6,0,14.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
48.0,0,1,3,0.0,0,0.0,0,1,4,184.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
25.0,1,1,2,0.0,0,0.0,1,4,1,97.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
77.0,5,0,0,0.0,0,0.0,0,2,0,720.0,5.0,999.0,0.0,1.0,0.0,92.713,0,0.718,5023.5
33.0,0,0,6,0.0,2,0.0,0,1,3,249.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
50.0,7,1,3,0.0,0,0.0,1,6,3,268.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
43.0,1,1,1,0.0,0,0.0,0,6,3,150.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
31.0,1,1,2,0.0,2,0.0,0,3,3,656.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
32.0,9,2,6,0.0,0,0.0,0,7,2,454.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
31.0,1,2,2,0.0,2,0.0,0,6,2,42.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
47.0,4,1,0,0.0,0,0.0,1,6,1,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
41.0,3,1,0,0.0,0,0.0,0,1,2,107.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
56.0,1,1,0,0.0,2,0.0,0,3,0,508.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
48.0,0,0,6,0.0,2,0.0,1,6,0,224.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
36.0,9,2,6,0.0,0,0.0,1,6,2,738.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
54.0,3,1,5,0.0,0,0.0,1,8,1,187.0,2.0,999.0,0.0,1.0,0.0,92.431,0,0.739,5017.5
36.0,7,2,2,0.0,2,0.0,0,6,0,293.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
46.0,6,1,2,0.0,0,0.0,0,7,1,48.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
40.0,7,1,2,0.0,0,0.0,1,6,2,13.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
31.0,1,2,2,0.0,0,0.0,0,6,3,7.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
30.0,1,2,2,0.0,2,0.0,0,0,1,145.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
30.0,0,2,6,0.0,2,0.0,0,3,1,243.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
35.0,1,2,1,0.0,2,0.0,1,4,0,55.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
46.0,2,1,3,0.0,2,0.0,0,1,3,435.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
25.0,0,2,3,0.0,0,0.0,1,6,0,113.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
35.0,1,1,1,0.0,2,0.0,0,6,3,240.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
28.0,1,1,2,0.0,2,0.0,0,6,1,163.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
44.0,0,1,3,0.0,2,0.0,0,1,0,453.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
39.0,0,1,6,0.0,2,0.0,0,3,2,604.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
27.0,9,2,3,0.0,2,0.0,0,3,0,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
49.0,7,1,3,0.0,0,0.0,1,6,1,86.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
33.0,2,1,2,0.0,0,0.0,1,6,0,95.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
50.0,1,1,2,0.0,0,0.0,0,1,4,93.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
31.0,0,0,6,0.0,0,0.0,0,1,3,139.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
58.0,0,1,3,0.0,0,0.0,0,1,0,528.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
54.0,7,0,3,0.0,2,0.0,1,6,0,216.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
49.0,0,2,6,0.0,0,0.0,0,3,3,57.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
39.0,7,2,3,0.0,0,0.0,1,4,0,48.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
53.0,4,0,6,0.0,0,0.0,0,0,2,152.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
38.0,0,2,6,0.0,2,0.0,1,4,3,284.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
29.0,0,2,6,0.0,0,0.0,0,6,3,41.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
50.0,7,2,3,0.0,0,0.0,0,3,4,117.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
30.0,1,1,7,0.0,0,0.0,0,3,4,59.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
59.0,5,1,7,0.0,0,0.0,0,1,0,80.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
48.0,9,1,5,0.0,2,0.0,1,3,3,616.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
41.0,7,1,2,0.0,2,0.0,1,6,4,251.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
37.0,9,1,3,0.0,0,0.0,0,1,2,91.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
34.0,4,1,6,0.0,2,0.0,0,7,2,140.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
40.0,0,1,5,0.0,0,0.0,0,0,1,98.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
41.0,9,1,5,0.0,2,0.0,1,6,3,107.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
43.0,9,2,5,0.0,2,0.0,0,3,4,574.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
67.0,0,1,0,0.0,2,0.0,0,4,3,177.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.262,5076.2
58.0,0,0,2,0.0,0,0.0,1,6,3,201.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
28.0,0,2,3,0.0,2,0.0,0,6,2,457.0,2.0,999.0,0.0,1.0,0.0,93.876,0,0.683,5008.7
41.0,1,1,3,0.0,2,0.0,1,6,0,293.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
33.0,1,1,5,0.0,0,0.0,0,6,2,119.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
57.0,10,1,6,0.0,2,0.0,0,3,2,753.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
61.0,0,1,6,0.0,2,0.0,0,4,4,753.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
39.0,6,2,2,0.0,2,0.0,1,6,3,90.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
50.0,0,1,3,0.0,0,0.0,0,7,3,87.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
37.0,7,1,3,0.0,0,0.0,1,4,1,88.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
42.0,0,2,7,0.0,0,0.0,1,6,1,51.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
40.0,2,1,6,0.0,0,0.0,0,3,4,279.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
32.0,4,1,1,0.0,0,0.0,1,6,4,150.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
52.0,9,1,5,0.0,2,0.0,1,8,1,164.0,1.0,999.0,0.0,1.0,0.0,93.798,0,5.0,5195.8
68.0,5,0,3,0.0,2,0.0,0,3,4,340.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.896,4991.6
37.0,9,1,2,0.0,2,0.0,1,3,2,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.966,5228.1
34.0,0,2,5,0.0,0,0.0,1,0,2,130.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
36.0,1,1,2,0.0,0,0.0,0,3,1,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
66.0,5,0,0,0.0,2,0.0,0,5,2,141.0,4.0,999.0,0.0,1.0,0.0,93.369,0,0.654,5008.7
35.0,1,0,2,0.0,2,0.0,0,6,0,439.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
36.0,9,1,6,0.0,0,0.0,0,7,4,221.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
29.0,0,2,6,0.0,2,0.0,0,1,1,121.0,7.0,999.0,0.0,1.0,0.0,92.201,0,0.821,5076.2
26.0,0,2,3,0.0,0,0.0,0,3,0,753.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
55.0,3,1,3,0.0,2,0.0,0,6,0,14.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
44.0,0,1,0,0.0,0,0.0,1,6,1,49.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
38.0,9,2,6,0.0,0,0.0,0,1,1,135.0,7.0,999.0,0.0,1.0,0.0,94.027,0,0.898,4991.6
57.0,0,1,1,0.0,2,0.0,1,6,3,353.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
56.0,9,1,5,0.0,0,0.0,1,6,1,24.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,3,3,0.0,0,0.0,0,6,4,311.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
42.0,4,1,6,0.0,2,0.0,0,7,1,104.0,3.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
40.0,1,2,5,0.0,2,0.0,0,3,2,498.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
34.0,9,2,5,0.0,2,0.0,0,0,2,313.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
31.0,0,2,6,0.0,2,0.0,0,1,1,163.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
51.0,4,1,2,0.0,2,0.0,0,3,4,154.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
29.0,9,1,5,0.0,2,0.0,0,8,0,319.0,1.0,999.0,0.0,1.0,0.0,94.601,0,0.972,4963.6
48.0,2,1,6,0.0,0,0.0,0,0,2,27.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
34.0,9,1,6,0.0,0,0.0,1,4,0,288.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
61.0,0,1,6,0.0,2,0.0,0,0,2,266.0,5.0,999.0,0.0,1.0,0.0,93.075,0,1.406,5099.1
56.0,5,1,3,0.0,2,0.0,0,3,0,308.0,2.0,999.0,0.0,1.0,0.0,92.469,0,1.059,5076.2
31.0,0,2,6,0.0,2,0.0,0,7,2,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
32.0,9,1,6,0.0,0,0.0,0,1,3,226.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
46.0,1,1,2,0.0,2,0.0,1,6,3,220.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
28.0,7,1,3,0.0,0,0.0,0,3,0,64.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
44.0,6,1,2,0.0,2,0.0,0,7,2,104.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
35.0,9,1,5,0.0,0,0.0,0,1,2,38.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
38.0,2,1,2,0.0,0,0.0,0,3,0,102.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
33.0,0,1,3,0.0,2,0.0,1,4,1,753.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
51.0,5,1,2,0.0,2,0.0,0,3,0,276.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
38.0,0,2,6,0.0,2,0.0,0,0,2,555.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
41.0,9,0,3,0.0,2,0.0,0,3,1,357.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
46.0,3,1,0,0.0,2,0.0,0,1,2,75.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
33.0,10,1,6,0.0,2,0.0,0,1,0,59.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
25.0,9,1,6,0.0,1,0.0,1,3,4,446.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
51.0,1,1,2,0.0,2,0.0,0,0,1,104.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
57.0,1,1,0,0.0,0,0.0,0,1,4,106.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
24.0,7,2,3,0.0,2,0.0,1,6,0,64.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
39.0,1,0,2,0.0,0,0.0,0,6,2,46.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
30.0,0,2,6,0.0,2,0.0,0,1,1,71.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
58.0,1,0,0,0.0,0,0.0,0,1,0,186.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.869,5076.2
53.0,11,1,7,0.0,0,0.0,0,1,1,51.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
27.0,8,2,6,0.0,0,0.0,0,1,4,180.0,1.0,999.0,0.0,1.0,0.0,94.027,0,0.9,4991.6
59.0,0,0,6,0.0,2,0.0,0,5,3,236.0,1.0,999.0,0.0,1.0,0.0,93.369,0,0.635,5008.7
32.0,1,2,3,0.0,0,0.0,1,3,2,234.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
76.0,5,1,1,0.0,0,0.0,0,1,2,284.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
34.0,0,2,6,0.0,2,0.0,0,1,0,82.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
40.0,7,1,0,0.0,0,0.0,0,6,0,139.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
29.0,0,2,3,0.0,0,0.0,0,3,0,446.0,1.0,999.0,0.0,1.0,0.0,92.469,0,1.059,5076.2
31.0,0,2,6,0.0,2,0.0,1,8,3,125.0,1.0,999.0,0.0,1.0,0.0,93.798,0,4.86,5195.8
46.0,3,0,1,0.0,2,0.0,1,4,3,143.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
31.0,0,2,3,0.0,2,0.0,0,7,0,50.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
28.0,7,2,7,0.0,2,0.0,0,6,3,87.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
30.0,1,2,0,0.0,1,0.0,1,6,0,140.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
44.0,0,1,0,0.0,2,0.0,0,1,3,286.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
36.0,0,1,6,0.0,2,0.0,1,4,1,149.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
32.0,9,2,3,0.0,2,0.0,1,6,3,237.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
32.0,6,1,5,0.0,0,0.0,1,4,3,129.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
55.0,1,0,0,0.0,2,0.0,0,3,3,82.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
38.0,2,1,2,0.0,2,0.0,0,6,0,476.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
33.0,0,1,6,0.0,0,0.0,0,7,2,139.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
29.0,0,1,6,0.0,0,0.0,0,1,1,63.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
27.0,6,2,6,0.0,1,0.0,0,1,1,130.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.861,5076.2
34.0,9,1,3,0.0,0,0.0,0,6,1,40.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
43.0,7,2,3,0.0,0,0.0,0,7,0,62.0,6.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
55.0,1,1,0,0.0,2,0.0,1,6,0,116.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
44.0,11,1,7,0.0,1,0.0,0,1,3,163.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
52.0,4,1,5,0.0,0,0.0,1,6,0,203.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
36.0,0,2,6,0.0,0,0.0,0,7,2,642.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
55.0,10,0,6,0.0,0,0.0,0,6,2,190.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
28.0,9,1,6,0.0,0,0.0,0,6,1,41.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
58.0,6,1,6,0.0,2,0.0,0,1,0,173.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
49.0,3,1,0,0.0,2,0.0,0,1,0,448.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
57.0,6,1,6,0.0,2,0.0,1,4,2,318.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
33.0,0,1,3,0.0,2,0.0,1,6,4,67.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
49.0,7,1,3,0.0,0,0.0,0,1,3,91.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
68.0,5,1,6,0.0,0,0.0,0,5,4,201.0,1.0,999.0,0.0,1.0,0.0,92.843,0,1.602,5099.1
37.0,2,2,6,0.0,2,0.0,1,6,1,744.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
35.0,1,1,0,0.0,0,0.0,0,3,4,103.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
46.0,1,1,0,0.0,0,0.0,1,6,2,194.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
32.0,1,2,1,0.0,2,0.0,0,6,0,91.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
39.0,1,1,1,0.0,0,0.0,0,3,2,122.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
34.0,2,1,0,0.0,2,0.0,1,4,4,250.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
45.0,1,1,0,0.0,2,0.0,0,3,2,367.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
41.0,1,1,2,0.0,2,0.0,0,6,4,233.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
28.0,0,2,6,0.0,2,0.0,1,6,0,753.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
53.0,9,2,5,0.0,0,0.0,0,6,3,196.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
31.0,1,1,2,0.0,0,0.0,0,6,3,183.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
37.0,1,1,2,0.0,0,0.0,0,6,4,73.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.27,5099.1
52.0,7,1,3,0.0,2,0.0,1,6,3,140.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
42.0,9,1,5,0.0,2,0.0,0,1,2,108.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
22.0,1,2,7,0.0,1,0.0,0,3,1,47.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
28.0,8,2,3,0.0,1,0.0,0,6,2,97.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
35.0,1,1,1,0.0,0,0.0,0,0,0,77.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
43.0,6,1,2,0.0,0,0.0,1,4,1,753.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
