age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37,9,1,5,0,2,0,1,6,2,175,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
50,2,1,2,0,2,0,1,6,2,283,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
56,9,1,5,0,0,0,0,7,0,157,5,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
32,10,2,3,0,0,0,1,6,4,153,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,7,0,5,0,0,0,0,6,0,196,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
58,5,1,0,0,0,0,0,3,3,139,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
34,9,2,5,1,0,0,1,6,0,384,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,1,1,2,0,2,0,1,6,1,257,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
31,1,1,2,0,2,0,1,6,1,181,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,6,1,6,0,0,0,0,0,2,187,10,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
39,3,1,0,0,2,0,0,3,1,223,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
68,5,1,0,0,2,0,0,0,0,177,1,999,0,1,-1.8,93.749,-34.6,0.644,5008.7
27,0,2,5,0,2,2,1,0,2,117,3,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
28,8,2,6,0,0,0,0,6,0,81,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
37,4,1,6,1,0,0,1,4,0,10,23,999,0,1,1.4,94.465,-41.8,4.959,5228.1
46,0,1,5,0,2,0,0,1,0,75,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,7,1,3,1,2,2,0,3,0,239,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,0,2,6,0,2,0,0,0,4,58,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1
40,1,1,5,0,0,0,1,4,1,883,1,999,1,0,-2.9,92.963,-40.8,1.215,5076.2
46,0,1,3,0,0,0,1,6,0,297,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
40,1,1,3,0,0,0,0,0,3,245,8,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
35,1,1,2,0,2,0,0,3,1,330,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,6,2,6,0,0,0,1,8,0,84,3,999,0,1,-1.1,94.601,-49.5,1.029,4963.6
40,1,1,0,1,2,0,1,4,3,161,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
33,4,1,6,0,0,0,0,1,4,113,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
57,7,1,5,0,2,0,0,1,4,160,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
31,0,2,2,0,2,0,1,6,0,38,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
29,0,2,6,1,2,0,0,1,1,129,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,3,1,3,0,2,0,1,4,2,41,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
46,0,1,3,0,2,0,0,7,3,154,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
34,0,2,6,0,2,2,0,1,0,72,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
57,5,2,0,0,2,0,1,4,2,107,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,7,1,5,0,0,0,1,6,1,221,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,7,2,3,0,0,0,0,6,1,503,3,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
32,0,1,6,1,2,0,1,4,1,718,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
37,7,2,1,0,2,0,0,6,4,93,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
81,5,1,3,0,0,0,0,1,3,50,3,999,0,1,-2.9,92.201,-31.4,0.838,5076.2
50,0,1,3,1,0,0,1,4,4,144,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
27,1,1,1,0,2,0,0,3,0,186,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
45,1,2,0,1,2,0,0,3,3,115,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
39,2,1,6,1,0,0,0,7,3,54,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
36,1,1,2,0,0,0,1,6,4,179,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,6,1,3,1,2,0,0,0,4,253,2,999,0,1,-1.8,93.075,-47.1,1.498,5099.1
29,1,2,3,1,0,0,1,6,0,44,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
52,1,1,2,0,0,0,0,3,1,116,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,4,1,6,0,2,0,0,0,2,584,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
52,7,0,3,1,2,2,0,7,1,652,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
60,3,1,0,0,2,0,0,3,2,229,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2
34,9,1,6,0,2,0,0,7,4,36,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
42,0,1,6,0,0,0,0,1,4,58,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
36,9,1,2,1,2,0,1,6,3,284,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,1,1,2,1,2,0,0,6,2,199,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
33,9,2,5,0,0,0,0,7,3,125,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
33,1,1,1,0,0,0,1,6,4,1183,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,0,2,7,0,0,0,0,3,2,99,10,999,0,1,1.4,93.918,-42.7,4.968,5228.1
42,0,0,6,0,2,0,1,3,1,339,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,0,2,3,1,2,0,1,4,4,93,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
27,0,2,6,0,2,2,0,3,3,292,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
52,9,1,5,0,2,0,1,0,1,43,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
60,5,1,1,0,0,0,0,3,3,268,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,7,1,5,0,2,0,0,6,2,109,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
29,9,2,5,0,2,2,0,1,0,202,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
50,1,1,0,1,2,0,1,6,1,22,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,7,1,3,1,0,0,1,6,0,50,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,0,2,6,0,2,2,0,7,0,195,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
35,9,1,7,1,2,0,1,4,3,320,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
34,9,1,5,0,2,0,1,7,1,179,5,999,1,0,-3.4,92.649,-30.1,0.722,5017.5
39,1,1,1,1,0,0,0,6,0,124,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
31,9,2,5,0,0,0,0,1,0,71,16,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,0,1,3,0,2,0,0,6,2,182,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
35,7,0,3,0,2,0,0,9,0,56,2,999,0,1,-3.4,92.379,-29.8,0.803,5017.5
29,1,2,2,0,0,0,1,4,3,1563,1,6,2,2,-1.7,94.055,-39.8,0.702,4991.6
29,9,2,5,0,2,0,0,8,1,633,2,999,0,1,-3.4,92.431,-26.9,0.731,5017.5
43,4,1,6,1,0,2,1,6,1,213,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,2,2,0,2,0,0,3,2,77,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
44,4,1,3,1,2,0,0,3,1,418,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,0,1,6,0,0,2,1,6,4,65,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
45,7,1,3,0,2,0,1,3,3,68,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
53,9,1,5,1,2,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,0,2,6,0,0,0,0,1,1,212,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,0,1,2,0,2,0,0,7,4,135,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
28,8,2,2,0,2,0,0,5,3,156,1,999,0,1,-1.8,92.843,-50.0,1.799,5099.1
44,0,1,1,0,0,0,0,6,1,217,1,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
26,0,1,3,1,0,0,1,6,3,155,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,9,2,5,0,0,0,0,7,3,165,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
49,0,0,3,0,2,0,1,4,1,122,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
30,9,1,5,1,0,0,1,6,4,140,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
39,1,0,2,1,2,0,0,6,2,127,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
25,0,1,3,0,0,0,0,3,1,154,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,1,1,0,0,0,1,6,0,230,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
55,5,1,2,1,0,0,1,3,2,16,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
57,0,1,6,0,0,2,1,6,1,212,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
79,3,1,0,0,0,0,0,1,0,126,1,3,2,2,-2.9,92.201,-31.4,0.849,5076.2
45,0,1,3,0,0,0,0,1,0,135,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,6,1,7,1,0,0,1,6,4,22,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
37,0,0,6,1,2,0,0,6,4,31,7,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
41,6,1,6,0,2,2,0,1,1,93,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
53,4,0,6,1,1,1,0,0,1,249,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
37,0,1,6,0,2,0,0,4,0,135,1,999,2,0,-1.7,94.055,-39.8,0.719,4991.6
37,0,1,5,1,2,2,0,1,1,70,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
50,0,0,6,0,2,0,0,5,3,136,19,999,0,1,-1.8,92.843,-50.0,1.614,5099.1
36,0,1,3,0,0,0,1,6,1,108,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
54,9,1,6,1,2,2,1,4,0,123,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
27,0,2,3,0,2,0,0,3,2,5,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
56,9,1,0,0,0,0,0,8,2,257,1,6,1,2,-3.4,92.431,-26.9,0.733,5017.5
33,0,1,3,0,0,0,0,1,3,210,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,2,1,1,0,2,0,0,9,3,265,2,16,1,2,-3.4,92.379,-29.8,0.819,5017.5
29,7,2,3,0,2,0,0,3,4,112,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,8,2,6,0,2,2,1,0,1,37,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
48,1,1,0,0,0,0,1,4,2,240,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
34,1,2,2,1,0,0,1,6,4,576,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,7,1,3,0,2,0,0,6,0,178,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
37,10,1,5,0,0,0,1,4,0,119,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
28,7,1,3,0,0,0,1,3,4,60,2,999,0,1,1.4,93.918,-42.7,4.956,5228.1
54,1,1,2,0,0,0,0,6,2,532,2,6,2,2,-1.8,92.893,-46.2,1.266,5099.1
31,1,1,2,0,0,0,1,6,2,535,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
42,0,2,6,0,0,0,0,1,3,982,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
39,1,2,7,1,0,0,1,6,3,181,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
34,7,1,5,0,2,2,0,6,1,675,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
39,9,1,5,0,0,0,0,6,2,20,8,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
40,0,1,6,1,2,0,0,7,4,562,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
49,9,1,6,0,0,0,0,1,3,90,1,999,0,1,-2.9,92.201,-31.4,0.859,5076.2
30,9,1,5,0,0,0,0,3,3,333,19,999,0,1,1.4,93.918,-42.7,4.961,5228.1
41,7,2,3,0,2,0,1,3,3,108,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1
44,0,1,3,0,0,0,1,6,4,83,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
26,9,1,3,0,2,0,1,6,0,305,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,1,1,2,0,0,0,0,6,2,20,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
35,0,0,2,1,2,0,1,4,4,24,10,999,0,1,1.4,94.465,-41.8,4.962,5228.1
52,0,0,6,0,0,0,1,6,1,247,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,0,1,6,0,0,0,0,8,4,180,2,999,1,0,-3.4,92.431,-26.9,0.74,5017.5
39,9,1,5,0,0,0,0,6,2,189,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
34,2,1,6,0,0,2,0,0,0,77,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
42,1,1,2,1,0,0,1,6,3,199,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,4,1,7,0,2,2,0,3,4,595,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
44,6,1,6,1,1,1,1,6,0,38,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,1,1,0,0,2,0,0,6,4,146,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
29,7,1,3,0,0,0,1,4,4,209,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
36,0,2,3,0,2,2,0,6,0,10,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
40,0,2,6,0,2,2,1,6,1,190,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,2,5,0,2,0,0,3,4,75,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
59,5,1,7,0,0,2,1,4,1,88,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1
46,7,1,2,0,0,0,0,3,3,630,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,1,1,2,0,0,0,1,6,0,407,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,0,2,6,0,2,0,0,1,2,123,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
43,4,1,6,1,0,0,0,6,3,167,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
34,9,1,5,0,0,0,0,1,1,126,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
56,0,1,6,0,2,0,0,3,0,177,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1
29,1,2,2,0,0,0,0,3,4,243,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
57,5,1,6,0,2,0,0,3,1,322,11,999,0,1,1.4,93.918,-42.7,4.962,5228.1
44,10,1,5,1,0,0,0,1,2,105,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
32,0,2,3,0,0,0,0,6,0,1181,9,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
32,9,1,5,0,0,0,0,8,4,691,2,14,4,0,-1.1,94.601,-49.5,0.959,4963.6
42,1,1,0,0,2,0,1,6,1,798,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
27,7,2,3,0,2,0,0,6,2,193,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
39,10,1,6,0,0,0,1,6,4,191,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,0,1,6,0,0,0,0,3,1,58,11,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,9,0,6,0,0,0,1,6,0,193,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,6,2,6,0,2,2,0,9,4,95,2,999,0,1,-1.1,94.199,-37.5,0.886,4963.6
43,4,1,3,0,0,0,1,6,3,24,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,2,2,0,0,0,0,6,4,196,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
52,1,1,1,0,2,0,1,6,4,138,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
41,1,0,2,0,2,0,0,6,0,88,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
54,1,1,2,1,2,0,0,1,3,439,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,4,1,6,0,2,0,0,3,2,350,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
50,4,1,6,1,0,0,0,3,2,717,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,9,1,5,1,0,0,0,3,1,224,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,1,2,3,0,2,2,1,6,3,236,6,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
26,0,1,3,0,2,2,0,8,1,183,2,999,0,1,-3.4,92.431,-26.9,0.731,5017.5
34,1,1,2,0,2,0,0,0,0,157,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,1,2,2,0,0,0,0,7,2,324,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
38,9,1,5,0,2,2,0,3,0,50,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,2,6,0,2,2,0,1,0,493,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,1,1,2,0,2,0,0,3,2,225,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1
42,0,0,6,0,0,2,1,6,0,161,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,1,3,0,0,0,1,8,3,101,1,999,0,1,-0.1,93.798,-40.4,4.968,5195.8
33,0,1,6,0,0,0,0,3,0,384,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
47,2,1,6,0,2,0,1,6,0,329,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
54,3,1,0,1,0,0,1,4,4,221,5,999,0,1,1.4,94.465,-41.8,4.962,5228.1
56,0,1,3,1,2,0,0,3,0,661,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
44,2,1,0,0,1,1,0,1,1,111,2,999,0,1,-2.9,92.201,-31.4,0.884,5076.2
32,3,1,6,0,2,2,0,1,4,73,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
56,2,1,6,1,0,0,0,7,2,392,2,3,1,2,-0.1,93.2,-42.0,4.076,5195.8
49,4,1,6,0,2,2,0,0,0,40,8,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
46,9,1,5,0,0,2,1,4,1,63,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
30,9,2,6,0,2,0,0,1,2,31,17,999,0,1,1.4,93.444,-36.1,4.962,5228.1
56,5,1,6,0,2,0,0,7,4,156,1,999,0,1,-3.4,92.649,-30.1,0.719,5017.5
45,9,1,6,0,2,2,1,6,3,845,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,0,1,6,1,2,0,1,6,1,304,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,0,1,2,1,0,0,0,3,4,108,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,0,2,6,1,0,0,0,1,0,257,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,10,1,1,0,2,0,0,4,2,79,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2
30,1,2,2,0,2,0,0,3,2,262,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,0,1,5,0,0,2,0,6,1,300,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
28,0,2,6,0,0,0,1,4,0,138,1,999,0,1,-1.7,94.055,-39.8,0.719,4991.6
43,9,0,5,1,2,0,0,0,1,104,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
51,0,1,3,0,0,0,1,4,1,368,12,999,0,1,1.4,94.465,-41.8,4.96,5228.1
30,7,1,1,0,2,0,0,3,1,129,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,1,1,1,0,0,0,1,6,4,136,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,4,1,6,0,0,0,1,4,0,84,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1
51,7,1,3,0,2,0,1,6,4,92,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
50,1,1,2,1,0,0,0,1,2,203,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
32,7,2,5,0,2,0,1,6,2,561,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
59,5,1,0,0,2,0,0,9,3,458,1,999,0,1,-3.4,92.379,-29.8,0.77,5017.5
36,6,1,2,0,2,2,0,7,0,14,7,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
40,0,0,6,0,0,0,0,7,3,72,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
55,0,1,3,0,0,2,1,6,2,134,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
34,0,1,3,0,0,0,0,6,3,295,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
33,9,1,6,0,2,0,0,6,1,182,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
49,1,1,0,1,2,0,1,6,0,133,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
24,1,2,2,1,0,0,1,3,0,270,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
30,0,2,6,0,0,0,0,6,3,113,1,6,1,2,-1.8,93.876,-40.0,0.668,5008.7
59,6,1,6,0,0,0,0,2,1,193,1,999,1,0,-3.0,92.713,-33.0,0.706,5023.5
46,0,0,2,0,2,0,0,6,0,275,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
32,6,2,5,0,1,1,0,1,3,151,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1
36,3,0,0,0,0,0,0,7,3,84,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
40,2,1,6,0,2,0,0,1,1,145,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
54,9,1,6,1,0,0,1,4,0,431,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
53,1,0,2,0,0,0,0,7,4,625,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
33,0,1,6,0,0,0,1,1,0,120,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
50,1,1,1,1,2,2,1,6,3,67,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
26,8,2,3,0,2,2,1,6,4,61,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
49,9,1,6,0,2,0,0,1,4,552,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,1,1,7,0,0,0,0,3,1,251,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
68,5,1,3,0,2,0,0,0,1,194,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
52,9,1,5,0,2,2,0,1,4,203,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
71,5,1,0,0,2,0,0,1,0,125,1,999,0,1,-2.9,92.201,-31.4,0.869,5076.2
31,7,1,1,1,2,0,1,6,2,297,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,10,1,1,1,0,0,1,4,3,215,10,999,0,1,1.4,94.465,-41.8,4.864,5228.1
32,1,1,2,0,2,0,1,6,3,955,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
25,0,2,6,0,2,0,0,3,2,174,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
39,6,1,6,0,2,0,0,7,3,122,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
57,9,1,5,0,2,0,0,6,1,190,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
36,7,1,3,1,2,0,1,6,1,395,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,3,1,0,1,0,2,0,3,4,68,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
59,5,1,3,0,2,0,0,1,3,85,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2
44,1,1,0,0,2,0,1,6,4,171,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
37,9,1,5,0,2,0,1,6,3,304,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,6,1,6,0,2,0,0,1,0,47,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,4,1,7,1,0,0,1,6,3,121,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
22,8,2,3,0,2,0,1,4,4,355,1,999,2,0,-1.7,94.055,-39.8,0.739,4991.6
36,2,0,6,0,2,0,0,7,1,160,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
57,9,0,5,0,0,0,0,3,3,624,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,4,2,3,0,2,0,0,0,1,508,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,1,1,3,1,2,0,1,6,4,44,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,9,2,5,0,2,0,0,7,4,134,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
48,0,1,6,0,2,0,0,7,4,256,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
46,3,1,0,1,0,0,1,6,4,183,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,0,0,7,1,0,0,0,6,1,178,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
24,8,2,3,0,0,0,0,4,4,288,6,6,1,2,-1.7,94.055,-39.8,0.727,4991.6
30,9,3,6,0,0,0,0,5,1,977,2,11,2,2,-1.8,93.369,-34.8,0.639,5008.7
50,7,0,7,0,0,0,1,4,0,250,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
57,1,1,7,1,2,0,0,1,4,376,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1
38,7,0,3,0,2,0,0,3,2,444,4,999,0,1,1.4,93.918,-42.7,4.958,5228.1
30,0,1,6,0,2,0,1,6,2,911,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
60,1,1,2,1,0,0,1,6,4,150,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
39,3,1,0,0,0,0,0,1,2,179,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
56,4,1,6,0,2,0,1,6,4,29,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
49,10,1,3,1,2,0,0,1,0,109,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
36,0,1,6,0,0,0,0,6,3,641,4,999,0,1,-1.8,93.876,-40.0,0.697,5008.7
29,0,2,6,0,2,2,0,7,2,60,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
36,1,0,2,0,0,0,1,3,4,109,7,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,1,6,0,0,0,0,6,4,128,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
52,0,0,6,0,1,1,0,7,3,143,5,999,1,0,-3.4,92.649,-30.1,0.715,5017.5
31,9,2,6,0,0,0,0,1,0,25,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
